gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,0,0.123604365
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0,0.95442104
0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,2,78.95,1101.85,1,0.83492655
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,44.3,0,0.41267014
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,1,0.5802166
0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,0,0.034584887
1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1,0,0.14196754
1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,3,34.2,256.6,0,0.116541155
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,1,0.6763128
0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,0,0.021451065
1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,0,0.068125084
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,3,19.1,1268.85,0,0.00902935
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,0,0.0020395285
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.95,59.25,0,0.041618157
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.5,1147.85,0,0.013919274
1,0,0,0,67,1,0,0,2,0,2,0,0,2,2,0,0,65.55,4361.55,0,0.0011749386
0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,2,78.8,2006.1,0,0.39456907
0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95,0,0.05933411
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,105.25,7609.75,0,0.0016560779
0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,2,89.25,487.05,0,0.37508753
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0,0.0005700831
1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,0,0.11985464
1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,1,78.65,483.3,0,0.2282926
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0,0.0030976997
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0,0.0017867031
1,1,1,0,62,1,2,1,2,2,2,0,0,0,0,1,2,89.1,5618.3,0,0.0239614
0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,0,84.7,6185.15,0,0.0029200758
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,1,0.7706826
1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,1,0.9147208
1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.0,294.45,1,0.8972403
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,1,0.7208693
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,788.35,0,0.14358196
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,19.95,756.4,0,0.0004363138
0,1,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84.0,613.4,1,0.9249367
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,0,0.13561912
1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,550.35,0,0.096321076
1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,0,0.013080821
0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,34.85,1267.2,0,0.14885257
0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2,1,0.8191275
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,1,0.94564235
1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,3,56.65,654.85,1,0.37849003
0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,0,0.050333813
0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,1,73.9,3160.55,1,0.46190578
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,1,3,24.5,740.3,1,0.3221001
1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,84.6,5706.2,0,0.015177683
0,0,0,0,68,0,1,0,0,2,0,2,0,2,0,0,2,44.95,3085.35,0,0.0072520245
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,24.7,24.7,0,0.44426197
0,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,1,100.3,3541.4,0,0.27704033
0,0,0,1,4,1,2,2,1,1,1,1,1,1,0,1,3,25.45,84.2,0,0.045380335
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.7,50.7,0,0.35528573
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0,0.116073065
1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35,0,0.012184573
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,89.9,2806.9,1,0.7641875
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1,0.60347104
1,0,1,0,11,1,0,0,0,0,0,0,2,0,0,1,0,55.05,608.15,0,0.19496927
0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,0,0.0013845295
0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,0,0.09396946
0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,35.9,0,0.27038908
1,0,1,0,16,1,0,1,2,2,0,0,0,0,0,0,0,80.75,1321.3,0,0.20715459
1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,3,78.65,1663.75,0,0.089420296
0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,0,0.15850769
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,0.03436379
1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,4138.05,1,0.7196099
1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,102.5,1,0.6124021
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,1,0.63627523
0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2724.25,0,0.2021146
1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25,0,0.49387133
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1374.2,0,0.0005996796
0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,55.0,757.1,1,0.45947462
1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,0,104.4,6692.65,0,0.009344901
1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,1,20.05,218.5,0,0.030523486
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,0.36608034
1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,1004.75,0,0.080839925
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1125.6,0,0.023662562
0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3847.6,0,0.12474755
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0,0,0.6032244
0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,0,0.06963495
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,0,0.008703671
1,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,3,19.8,304.6,0,0.010679692
0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85,0,0.32152385
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,1,0.9188617
0,0,1,0,57,1,2,0,0,2,2,2,2,0,1,0,0,74.6,4368.95,0,0.0053134398
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,1,79.15,827.7,0,0.3387659
0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.35,20.35,0,0.0016128347
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,21.05,262.05,0,0.0046335454
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,1,0.9092838
1,0,0,1,36,1,0,1,0,2,0,0,2,2,0,1,2,94.7,3512.5,0,0.2126734
1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,2,94.25,1483.25,1,0.7283997
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,72.45,4653.85,1,0.42456475
1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,2,74.95,151.75,0,0.31369194
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75,1,0.84885144
1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,111.95,8033.1,0,0.002946003
1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1253.65,0,0.004464021
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,89.75,552.65,0,0.63568884
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,0,0.0017747367
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,0,0.024142165
1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4,0,0.0029571478
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9,0,0.52276635
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,1,0.74536604
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,0,0.00034308666
0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,5598.3,0,0.027432619
1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,2,71.75,4374.55,0,0.05380689
1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75,0,0.12274409
1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,0,54.85,2191.7,0,0.098161146
1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,3,19.5,239.75,0,0.0316206
1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,5485.5,1,0.83806497
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05,0,0.003658136
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,2,19.35,683.75,0,0.10628836
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2,1,0.81827146
0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,2,100.65,5189.75,0,0.08467364
0,0,0,0,54,1,0,1,0,0,2,0,2,2,1,1,1,94.1,5060.9,0,0.13254246
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,0.29794884
1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,108.45,7176.55,1,0.7656663
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,2,56.15,291.45,0,0.31811473
1,0,0,0,33,1,0,2,1,1,1,1,1,1,2,0,3,20.35,689.75,0,0.00696157
0,0,0,0,41,1,2,0,0,2,2,0,2,2,1,1,2,80.55,3263.9,0,0.06124059
0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2,0,0.1376706
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,20.45,254.5,0,0.035552114
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0,0.03466778
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,0,0.005610675
0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,1,91.5,242.95,1,0.921646
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,0,0.059065465
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,0,0.03937629
1,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,25.45,809.25,0,0.014148648
1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45,1,0.46272305
1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,360.55,0,0.68288153
0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2,1,0.44192454
0,1,1,1,12,0,1,0,0,0,0,2,0,0,0,1,3,29.3,355.9,0,0.3038261
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,1,0.63996106
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,2291.2,1,0.8558313
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,20.25,129.15,0,0.0078134155
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,1,0.54192895
0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5,0,0.14748213
1,1,0,0,63,1,2,1,2,2,2,0,2,2,0,1,0,109.4,7031.45,0,0.031627443
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9,1,0.33063766
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,0,36.5,1032.0,1,0.63942885
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75,1,0.7500981
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,109.6,0,0.12682372
0,1,1,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.6,727.8,0,0.014977066
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,0.8874515
0,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,2,76.6,893.0,0,0.46776018
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,763.1,0,0.00073599315
0,0,0,0,9,1,0,1,0,0,2,0,0,2,0,1,1,85.3,781.4,0,0.2969836
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,2,65.85,902.25,0,0.1374344
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65,1,0.76083726
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7,0,0.00057397154
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65,0,0.053118672
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,3,20.0,275.7,0,0.066183046
0,0,1,1,41,1,0,0,2,2,0,2,2,2,2,0,2,78.45,3126.45,0,0.0059468593
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0,0.021471784
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9,1,0.6239759
0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,1,2,55.0,340.4,0,0.23927264
0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,4299.2,0,0.010136983
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0,0.045342498
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,0,0.22805668
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4,0,0.059056472
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,2,87.1,713.6,0,0.46821228
0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65,0,0.022109361
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,4003.85,0,0.20722093
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,0,0.005517486
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,3,45.3,45.3,1,0.9277191
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1510.5,0,0.005786819
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,94.95,178.1,1,0.92124313
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,0,0.024476454
0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,2,44.55,480.6,1,0.41230077
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,76.75,4541.9,0,0.051034853
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0,0.0035060265
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,1,0,105.55,7542.25,0,0.003233534
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25,0,0.07084245
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0,0.0021960877
1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,23.45,23.45,1,0.76992863
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,0,0.15023474
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1,0,0.023464011
0,0,1,0,62,1,2,1,2,2,2,2,2,2,2,0,3,113.95,6891.4,0,0.0070779263
0,0,1,0,55,1,2,0,2,2,2,2,2,2,1,1,2,90.15,4916.95,0,0.010822149
0,0,1,0,25,1,2,0,0,2,0,0,0,0,0,0,2,54.1,1373.0,0,0.13003862
1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.7,29.7,1,0.41837275
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,0.11358638
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,101.1,6039.9,1,0.66421586
1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,1548.65,0,0.0012069949
1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,0,95.0,3440.25,0,0.10245418
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,151.3,1,0.46571222
1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,4226.7,0,0.0025116773
1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75,0,0.051100884
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1,0.36556512
0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,90.6,90.6,1,0.8767949
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,1,103.25,7074.4,0,0.026957283
1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35,1,0.8295758
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,6849.75,0,0.0023897851
0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,2,47.05,3263.6,0,0.006975666
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1252.85,0,0.01446434
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.65,67.55,0,0.109523386
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,70.2,0,0.7614416
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,0,0.00016743277
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0,0.015382442
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1810.55,0,0.00010194373
0,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,0,99.05,2952.85,1,0.77501684
0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0,0.021711463
0,0,1,0,64,1,2,0,2,0,2,2,2,2,2,1,1,85.0,5484.4,0,0.010426374
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,0,0.12554398
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0,0.058932483
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,5916.45,1,0.5078468
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,55.1,113.35,1,0.74488217
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0,0.4848485
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,0.08107449
0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,3,54.15,101.65,0,0.20777604
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0,0.07671441
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0,0.14003906
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,0,0.28215048
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7,0,0.04075149
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0,0.1280375
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0,0.0011347709
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,0,0.028095925
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,0,0.00066768535
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,118.2,8547.15,0,0.031267483
0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85,0,0.065055884
1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,2,59.45,357.6,0,0.1996739
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0,0.0025758494
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85,0,0.0052146167
1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25,0,0.18194178
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,0,0.0044037304
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,0.81646645
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9,1,0.68385386
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0,0.10772919
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,0,0.6854278
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,2020.9,0,0.14113261
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,0,0.011643996
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,1,0.16585092
0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,0.019897021
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,0.65644735
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,0,0.12541409
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,0,0.01560749
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,0,0.0094077755
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,1,0.251717
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,0,0.04698824
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,0,20.2,50.6,0,0.050998174
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,0.09890448
1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,2,104.2,5568.35,1,0.74347997
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,0.2869543
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,0.007702729
1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,2,90.0,2024.1,0,0.16500899
0,0,1,1,67,0,1,0,2,2,2,2,2,0,2,0,1,54.2,3623.95,0,0.008263243
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,1,0.8763566
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0,0.124421604
0,0,0,0,69,1,2,0,2,2,0,2,0,0,2,1,3,66.9,4577.9,0,0.0059136893
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,0.049706534
1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,91.05,2871.5,0,0.17422971
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55,1,0.4435322
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7,1,0.10717381
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,1,0,20.95,1270.55,0,0.002522686
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,0,0.013256019
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1,0.546227
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65,0,0.29095277
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,1,0.4483699
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,2,19.65,31.2,0,0.17583306
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,0.01215283
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,0.058184803
1,0,0,0,7,1,0,1,2,0,0,0,0,0,0,0,3,74.35,533.6,0,0.09678305
0,1,1,0,60,0,1,0,0,2,0,0,2,2,2,1,1,49.45,2907.55,0,0.0080530355
0,0,1,0,19,1,2,1,0,2,0,0,0,2,0,1,2,89.1,1620.8,0,0.46429095
1,1,1,0,45,1,2,0,2,0,2,2,0,2,2,0,1,75.15,3480.35,0,0.0075586652
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.65,293.85,0,0.29845303
0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,2,104.2,3243.45,1,0.804352
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,2,90.05,4137.2,0,0.23177962
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25,1,0.9489019
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,44.9,1,0.68011653
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4,0,0.09868092
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65,0,0.048906744
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,1,0.6410736
1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,0,0.18456106
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0.6830581
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,0.06658675
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,77.85,3365.85,1,0.65751415
